Si,Al,K,Ca,Fe,Mg,Mn,CaF,S,Ti,Sn,W,Cu,Zn,Ba,Rb,Sr,Li,As,Mo,Na,P,Target
0.2187145618556701,0.1946684693157771,0.09773845197037373,0.329297193953757,0.008785929944279437,0.011499320959710277,0.001443399763072263,0.0,0.07135757279973971,0.001124066882165531,0.00014541244110836062,0.0036263955840847217,0.0,0.00053305883429408,0.0016981715396166418,0.01829586204364375,0.03674690770694577,0.004335407528307661,0.0008719749851364148,0.00025761929104017205,0.43258928571428573,0.0,18
0.011232603092783506,0.02041029861274395,0.05794086051902527,0.09149622607691235,0.05936940032892315,0.026030783159800813,0.05704410154902756,0.0,0.02074101187571173,0.002332969000720913,0.0,0.08012338586807204,0.0007786932639491182,0.00980327568853509,0.00404811854076495,0.018878431468540027,0.005142055185537584,0.08877180454962766,0.006754343469931518,0.0005137755371842555,0.051668118466898956,0.0066466317543442035,0
0.09958762886597938,0.0,0.07071295301633969,0.42588572680381576,0.09616092687596652,0.15527387958352196,0.26523910207386747,0.057227599843653006,0.03816495851634944,0.0010069765819399547,0.0,0.026542947773309688,8.438132408210466e-05,0.0,0.0006778442717074464,0.06304355807947912,0.07246431969552806,0.23664184433336735,0.06282011758747497,0.0,0.09274825783972125,0.11616876934063318,17
0.11145940721649485,0.2888549259346344,0.024520269124215528,0.22484217234580686,0.08838950391516727,0.10108646446355816,0.06482072967744838,0.0,0.0,0.0076751703448756994,0.0019912960153317897,0.013420835726952568,0.0,0.0014827523103669135,0.0,0.0,0.02583824928639391,0.14097725186167498,0.03280007927245503,0.0,0.19176284843205577,0.007222685074982147,1
0.04655283505154639,0.0,0.04462599649460055,0.34955091311015074,0.025725962836593928,0.11664101403349932,0.3591704530118314,0.08510334996436208,0.05802179925166747,0.0030706262645054765,0.0,0.0,0.0,0.0,0.0018377351824043812,0.024695558520077838,0.12036156041864891,0.0988880954809752,0.01260872437407791,0.0,0.15036476480836236,0.21988217091168769,17
0.028502577319587625,0.0,0.04206422796404139,0.32947643040646846,0.9107366405655514,0.007150203712086917,0.0967040052783901,0.004017198169820431,0.34592484138604196,0.0,0.0,0.31146189774458627,0.01566131830008673,0.013767956812151157,0.014235712392898156,0.006865752016351107,0.05616365366317793,0.025487095787003977,0.6992050734371216,0.011387424864712415,0.16460148083623694,0.43869316829326344,16
0.010719716494845362,0.0,0.014375530050319444,0.3177264851731623,0.08755737745158201,0.07162516976007244,0.2097560244125542,0.33122571448279037,0.03626159102000976,0.005544522220413478,0.0,0.0,0.0,0.0,0.0092879383446692,0.009419266403123355,0.5401427212178878,0.03759971437315107,0.01578732961927202,0.0018945550051999787,0.037603440766550526,0.11318138538443227,17
0.2833730670103093,0.12030919351046321,0.17655340080284954,0.43616195009260544,0.01656643511131839,0.14339520144861928,0.009852594958537646,0.0,0.09090613307304377,0.002521569265831027,0.0012841970773776253,0.0032260159352598848,4.5787799942179826e-05,0.0007678836124073566,0.2364521685363484,0.026041832401140656,0.069686013320647,0.0265041313883505,0.01734084953647634,0.0,0.16079594947735193,0.0025543323018328967,18
0.042812499999999996,0.0646896308488126,0.06983094928478543,0.01465815625435644,0.010444291710645818,0.020293345405160704,0.00578913431403422,0.0,0.008752236863510655,0.001751122066928676,0.0014963666852990498,0.0007226315658016336,0.0,0.00017042730350443774,0.0019195521597032068,0.0656149411923091,0.0011795432921027594,0.024634295623788636,0.008578380639904874,0.00011988330894925172,0.008549107142857143,0.0026818614615567718,7
0.08280605670103092,0.23579826005172821,0.380120992819585,0.04129807022085914,0.03499717715211468,0.007955183340878224,0.049295964730757126,0.0,0.057809500569383436,0.0027310992767610055,0.0,0.0,0.0,0.0,0.0003812936136383712,0.5008506003157625,0.0,0.33207181475058656,0.0,0.0,0.1706881533101045,0.0,7
0.06479059278350516,0.0,0.05728501159043366,0.334236153984028,0.06593190799970544,0.14502489814395653,0.3997330814101699,0.09890787023199137,0.029549373678217018,0.006830306271947163,0.0,0.002034917701126458,0.0,0.0,0.0036865117922445013,0.026251116795378608,0.1322359657469077,0.21570947669080892,0.026822715962389627,0.0,0.17055749128919862,0.21261009283503926,17
0.196382087628866,0.23431695273924288,0.5665743201221236,0.1907972039113377,0.10016814354795159,0.019893164327750113,0.005983325085848817,0.0,0.046891166422645195,0.0042219948373293644,0.0005152918629721313,0.0008415965232160252,0.0,0.001669137158019947,0.18184126843918383,0.19596852166889006,0.2240532825880114,0.01983372437009079,0.0037914253627815827,0.000193597856551092,0.36027874564459933,0.0,6
0.04241623711340206,0.0,0.05065019505851756,0.33977256885667056,0.0,0.10353100950656406,0.037337112180784865,0.02150047134021567,0.02391654465592972,0.005119880933001557,0.0006415395671963587,0.0,0.00040639635732870775,0.0,0.009940486706121368,0.011025738308835228,0.6270409134157945,0.10133632561460776,0.0474897055909101,0.0,0.25015243902439027,0.12249464413234944,17
0.0,0.366153303550435,0.04144795612596823,0.2806842849461295,0.04661749183828763,0.07371842462652785,0.0,0.0,0.0,0.3622008790493244,0.3400902339694961,0.0,0.0,0.11479549821575623,0.02515016341312605,0.012181208464391054,0.0,0.011287361011935122,0.01678814436394865,0.01220038426962331,0.04528963414634146,0.09973220661747202,3
0.12907860824742268,0.0,0.001917962345225307,0.29617828052496364,0.8106605464051646,0.04730013580805794,0.10934215064405357,0.006233876715793347,0.6135350577517488,0.0010355340573475033,0.0,0.21635487174363716,0.7628649898814687,0.0,0.03596965815740659,0.0,0.0,0.005379985718657554,0.06689494197696695,0.008497470518763992,0.018677591463414633,0.2892287550583194,13
0.06137242268041237,0.0,0.0,0.3278633023320654,0.921438916026412,0.05667813490267089,0.10360040187742739,0.013074287816430231,0.7189930047177484,0.0,0.0,0.28501136448784875,0.01738363688927436,0.013614237350169273,0.01135279568942673,0.0,0.01427117031398668,0.0018659594001836173,0.12946733314249226,0.009428178597239604,0.002920786149825784,0.7144727445846226,2
0.13686533505154638,0.12170232776863392,0.10160569910103466,0.35558520701810287,0.017753258548319793,0.0329923042100498,0.010147255087198406,0.0,0.0052153896209533104,0.0002823887816562405,0.0003459873832148846,0.004480355671004321,0.0,0.000559438191966328,0.1438145923504991,0.01521656651204915,0.05962702188392008,0.01613077629297154,0.0034290841829432107,0.0,0.1561356707317073,0.0,18
0.08698131443298969,0.2324359275805314,0.02692429467970826,0.06558460956326051,0.2067306512187339,0.10614757808963332,0.12136548352752412,0.0007394523256616008,0.0148080364405401,0.0,0.0,0.05633788745410496,0.0015046256143394048,0.0022731265440570957,0.0013631746312163238,0.006476923641793236,0.0035754519505233114,0.10401917780271346,0.05463413559993835,0.002777317515996545,0.022066093205574913,0.03732444656034277,12
0.019497422680412373,0.11410768869033625,0.08059591790580653,0.21064266225877762,0.032715579665676627,0.022854685377999093,0.006505165924393061,0.0,0.01599316739873109,0.004964768261203228,0.0029538848518725546,0.0038182181482129033,0.0,0.0013568487510293714,0.004638282837205195,0.02958498047902872,0.0642407231208373,0.023004182393144952,0.008224957611256689,0.0006979252965750648,0.16667029616724738,0.0009647702927874314,14
0.2239271907216495,0.2272337173759699,0.48619324927913155,0.14532093282616057,0.2033309605046761,0.40415572657310994,0.05183169133414309,0.0,0.031115991540588903,0.08195855910327667,0.023475604887007905,0.022862602093063917,0.0,0.006525848659529691,0.024758192739157317,0.3164477951705484,0.002774024738344434,0.1912271753544833,0.14517869332569971,0.000703266291798135,0.062233231707317066,0.08145679600095215,15
0.0,0.16419586174465087,0.03371289647763894,0.2082926732121164,0.4090552050860355,0.2128021729289271,0.05320527239192047,0.0,0.0005084919472913617,0.35257319597218667,0.23992653517527748,0.0,0.0,0.09840790557233049,0.11679621941524601,0.0035043509124065256,0.0,0.013630521268999286,0.09993393962081344,0.009454266626712027,0.03595492160278745,0.12462508926446082,9
0.1903930412371134,0.29720197507641666,0.07611239893707243,0.26975086133073106,0.0065951545202385916,0.007321412403802625,0.0015638730187292878,0.0,0.03659183341467382,0.0019656287063091558,0.00012540525433202905,0.000686764742613083,0.0,0.0,0.0012078217471954776,0.020299362355734513,0.03686013320647003,0.0018548403549933693,0.00178671305573294,0.0003836703037140188,0.4905814459930314,0.0,18
0.030326030927835052,0.0,0.054451857296319336,0.38732997430944177,0.7466432656668057,0.0,0.12962046575794384,0.00923320994182972,0.514267122173418,0.0,0.0,0.4140170342433249,0.023767707429893037,0.02055357306249428,0.0071542929069870155,0.0,0.09262892483349192,0.00437519126797919,0.07593860788760928,0.022081401702772733,0.10499782229965156,0.18808021899547725,5
0.025368556701030928,0.023855513754996473,0.07277661559337367,0.20988588612510706,0.023815017550749894,0.0,0.012473495583846929,0.022107005725059206,0.23204815357084754,0.0,0.0,0.1410869945300597,0.005308904307603354,0.0,0.009390623619821572,0.00851640618306877,0.0,0.009739569519534835,0.10116926871160242,0.29988894960427276,0.13119555749128922,0.0,8
0.0,0.0,0.0,0.03833668571883775,0.0035248778811458304,0.003931552738795835,0.0,0.0,0.08109402960793884,0.230101625543592,0.955242354068514,0.0031153682843369887,0.0,0.002262787080245219,0.0,0.0,0.0,2.2156482709374682e-05,0.3947107656397948,0.0007952442227353651,0.011276676829268292,0.0,14
0.03848260309278351,0.0,0.049653983151467185,0.37868679425646745,0.5947617761849824,0.017663196016296966,0.12311694933045422,0.0,0.0416943224337075,0.030492314132229484,0.0,0.24675675000624425,0.009725354148597862,0.009929545246591636,0.021500971645614344,0.008518976342296253,0.05753282588011418,0.008118535142303375,0.0007041485918129171,0.009515608750066101,0.11487369337979093,0.298524160914068,10
0.1370006443298969,0.36359628497531155,0.46685135975575287,0.07209885886125106,0.04869535334691573,0.011462200090538706,0.07998110576274237,0.0,0.040408329266308766,0.001616520546033813,0.0005538608959514493,0.0,0.0,0.0,0.0004150803815917322,0.5940984248595591,0.0,0.4084565949199224,0.0006604166207914034,0.0,0.2793009581881533,0.0,7
0.007010953608247422,0.0,0.020476055860236334,0.16172106824925814,0.3891357176170254,0.0,0.049156507265284095,0.0,0.13142183178786399,0.0,0.0,0.17156130579214227,0.012240531945649034,0.008215756244853144,0.003611871742778907,0.0024477706928414944,0.038554709800190295,0.001959196164439457,0.02043027326976857,0.013569829546456082,0.03854202961672474,0.03559271601999524,5
0.00660180412371134,0.0,0.05169163792616046,0.1726724155099277,0.3409754780431527,0.0,0.045286187712747616,0.00010251994573839469,0.06443468358548884,0.0,0.0,0.11118465419486974,0.004780933795894768,0.005316497392259127,0.004953626004769896,0.00804508793616214,0.028998097050428166,0.0024645516678567783,0.11593596547244182,0.004587967777758192,0.06485191637630662,0.02793918114734587,16
0.009310244845360825,0.001253526922172584,0.0,0.018533447513592097,0.0009214757357814379,0.0031061113626075147,0.00041678288122122754,0.0,0.00802960793883195,0.06675426152880165,0.28632116904894994,0.0005525638784124685,0.0,5.187940342208802e-05,0.0,0.0,0.0,0.00028370906865245334,0.13835245414308678,0.0,0.003105672909407666,0.002324506069983337,14
0.00781346649484536,0.0,0.009282523887601063,0.08725827972835719,0.004156336679839957,0.041007695789950206,0.0003394814581552627,0.0,0.08294289897510981,0.16049161647403548,0.722151241715244,0.0005647526038414466,0.0,0.0003554671058651295,0.0,0.00284333043680468,0.0025450047573739296,0.0,0.22939466672538703,0.0006390333327457651,0.0254077743902439,0.00030511782908831226,14
0.025846971649484535,0.0,0.0012573641657714707,0.34835600342540773,0.7461032425930927,0.023107288365776368,0.08559239431973248,0.01021451727864254,0.8659508703432568,0.0,0.0,0.24670679621350253,0.012711766406475861,0.014592368926708755,0.0009217052380531756,0.0,0.05458896289248335,0.00448801387330409,0.09144187787637902,0.008017133489626483,0.007557709059233449,0.36786479409664363,5
0.07483569587628866,0.17381848107218434,0.001152428337196811,0.046352538187322004,0.08601708436633201,0.12299683114531462,0.009033244860317605,0.0,0.053230844314299655,0.0,0.00043719556016928854,0.014852261657966381,0.0004138117953165655,0.0,0.0006406567441038778,0.001153254923078806,0.002787630827783064,0.04977251861674997,0.04535815735582323,0.0007680456893056706,0.037975283101045296,0.025437990954534632,12
0.1103576030927835,0.38050199858923117,0.4212020127777464,0.03885846294784219,0.03488058126119934,0.006564418288818471,0.0657084589200294,0.0,0.026644704734016592,0.0018235157321922746,0.0003213287550906332,0.0,0.0,0.0006464909872815445,0.0008126490592703826,0.5557785746631255,0.0,0.3488217892481893,0.0003878184660779953,0.0,0.20645688153310104,0.0,7
0.0,0.0,0.10769491717080341,0.0037185589389202,0.016739487959940104,0.00870466274332277,0.0,0.0,0.0,0.0,0.0,0.0013950345930014737,0.0,0.0,0.0,0.0029220262645795344,0.0,0.0,0.29252636910135865,0.0,0.0001630716463414634,0.0,7
0.015883376288659795,0.0002455384434516812,0.0,0.06084480114711329,0.16815582120326958,0.1698596650067904,0.02177485866810623,0.0016470006667739635,0.8761997722466244,0.0,0.0,0.0203147088942728,0.003349017056952877,0.6842620550828072,5.7259738538998324e-05,0.004943762468331966,0.00608477640342531,0.0003426706110374375,0.01095886640389316,0.0008231302109957518,0.013029725609756099,0.07439300166626993,2
0.015865335051546393,0.0,0.0,0.16108776611634437,0.8078990647782224,0.0,0.07336212455201165,0.005542501092129768,0.35240767854237837,0.0,0.0,0.25453955091540326,0.01035993061578491,0.010282734010430963,0.00449043812384065,0.008182652649099832,0.0453977164605138,0.0044769968377027436,0.5867592979983706,0.00570146833301017,0.0033012848432055746,0.3778862175672459,16
0.01596617268041237,0.06512461791676465,0.006870582914004636,0.022697309461693186,0.06008370357642554,0.03022906292440018,0.04227360655000226,0.0,0.016948918171465755,0.0,0.0,0.019437020755800883,0.0007047846198323216,0.001174947387684143,0.0,0.004319213776053459,0.0,0.020666122615525858,0.010105036002906659,0.0010530045301510636,0.017581119337979095,0.009475720066650796,12
0.16690721649484538,0.0,0.04533159947984395,0.5719833509250593,0.06369694886963352,0.37652331371661385,0.006643873618546343,0.0,0.06580852448348788,0.04072928536545661,0.014654236205382098,0.007011514349226965,0.0,0.0014479824320614877,0.05225797191060861,0.0016829647398631695,0.04302378686964796,0.010056819341018056,0.10491709422412086,0.0,0.17455357142857142,0.03928231373482504,1
0.16432023195876289,0.0,0.02030700514502177,0.21819050843407084,0.9284960357397088,0.07259574468085107,0.0999700091472101,0.00506725220150369,0.4353099072718399,0.0,0.0,0.3076903863925869,0.013600751662330155,0.015265806569677007,0.004031335571062627,0.012386943591124383,0.044992388201712655,0.04037029480771192,0.945004734327175,0.008628968288942553,0.052324150696864115,0.6114020471316354,16
0.0013875644329896907,0.0,0.11226889806072257,0.2433234421364985,0.32720488966346745,0.0027966500679040287,0.04207716646422842,0.0,0.04129412721652839,0.0,0.0,0.12082074081474636,0.007940156114483956,0.0077242199652301224,0.005419905485381151,0.013615724478930813,0.03687345385347288,0.004539732734877078,0.06867747120868475,0.008548588954892387,0.15494882404181184,0.023755653415853364,16
0.00044648840206185564,0.0,0.03684344433764912,0.08440244558182144,0.1691745010923194,0.0005013490267089181,0.016536956228350354,0.0014655231876393904,0.14515210671872458,0.0007177972605288248,0.0,0.06545445462946775,0.0022664787510841286,0.0020589257937597217,0.0029416570974295556,0.004414921610143561,0.012668886774500477,0.0035319800061205755,0.003030740096448154,0.0016747809839417604,0.027413436411149825,0.006542489883361104,13
0.013044136597938143,0.0,0.07983829931588171,0.14563160934419372,0.021122266133189325,0.013921231326392032,0.017886544603895813,0.0,0.02088173092565479,0.0035413129927210994,0.001700990178072347,0.007385668256862403,0.0,0.0,0.0046839943467891524,0.01498892383761489,0.04649476688867745,0.016453126593899824,0.0033784378922335017,0.0012385291992032573,0.12819577526132403,0.002866103308736015,1
0.2416269329896907,0.22273689160592522,0.4457002318086731,0.3189014796964929,0.05044060973514323,0.12947940244454503,0.03239911826892798,0.0,0.0842606149341142,0.006009627683077137,0.0018982272618382177,0.00397057721607513,0.0,0.0011147405984079056,0.008862180902747109,0.34393626005115835,0.019895337773549,0.13529531775986942,0.027396340254993067,0.0010763251132537765,0.12038327526132403,0.0024189478695548676,7
0.11086340206185567,0.12055607806254409,0.09337931814326907,0.47967657777866285,0.030262156655784384,0.06917066545948393,0.029425525214809484,0.0,0.018336586952985196,0.008960024185484059,0.0017893076738800607,0.006538451931962935,0.0,0.001507182724860463,0.05717471954774314,0.018188160133158725,0.017974310180780207,0.12342140161175151,0.015305088851210007,0.00113444148701768,0.1508765243902439,0.004942692216139014,1
0.016317332474226804,0.0,0.0525730762707073,0.18022424471750342,0.5749650212327254,0.004469262109551834,0.04874713212470197,0.0027740096107419588,0.4432731413697739,0.0,0.0,0.15875315333316684,0.007675628794449264,0.008409186567847012,0.00935131613815034,0.005882115363432753,0.04221408182683159,0.01102927675201469,0.08748816418206241,0.005244222735365144,0.035861824912891985,0.08492025708164722,13
0.033753221649484536,0.09466259111215614,0.01652230451744219,0.0301754525720431,0.04435184957902747,0.036462652784065186,0.015596742993387019,0.0005337640539856989,0.011898487066861883,0.003375968000744168,0.0018104288109877823,0.00776331892998976,0.0,0.0006080977216579742,0.0014039174984542002,0.0,0.0011470980019029496,0.028057737427318166,0.017558848787792045,0.00028009377588972517,0.013245317944250871,0.005399131159247797,12
0.005619201030927835,0.022625205737126734,0.06559054672923616,0.019835500766733714,0.01008382630894229,0.0017252150294250791,0.011282408865296087,0.0,0.016980640963071416,0.0,0.0,0.0022527911681694437,0.0,0.00037961387135145025,0.0008816690221711864,0.08515671851860916,0.0010697431018078022,0.024721003774354787,0.00024180300794926566,0.0005484479385168602,0.02047963850174216,0.001386693644370388,7
0.1958215206185567,0.0,0.0,0.6041463366060581,0.0,0.7121502942507922,0.33697722194730606,0.008626905479042605,0.8752236863510655,0.0,0.0,0.04773584434398182,0.05229040185024574,0.4673163143928996,0.0030465506580690752,0.0,0.0,0.001124961746404162,0.10023121132715303,0.001779450388676385,0.016892421602787457,0.17461318733634848,2
0.004570231958762887,0.0,0.0024171990727653078,0.6260330989982673,0.005512162792410221,0.017273879583521955,8.2024982380374e-05,0.068224771802359,0.10402635431918009,0.00042138554917327503,0.0,0.052623822963758525,0.0,0.0,0.0009898198039042488,0.0,0.012058039961941009,0.0009391614811792308,0.0008473674938894151,0.0,0.039943924216027875,0.002048857414901214,11
0.06913337628865979,0.0719256995062309,0.0071487533216486685,0.38693167108119414,0.5010064066373745,0.016949751018560433,0.06453731611858383,0.0012007909318740948,0.05940865462827396,0.0,0.0,0.12830631665709222,0.006971668112171148,0.0037810412663555676,0.007727342990901864,0.0,0.04605518553758326,0.007244618994185453,0.00983892277541673,0.004609649045495408,0.05882513066202091,0.19253749107355392,10
0.027051224226804123,0.048426404890665416,0.01888731836942387,0.023561627466990618,0.008803480694175114,0.012290629244001811,0.0008862296999415179,0.0,0.02480234260614934,0.012688077021464617,0.10558971492453885,0.0006618627769313385,0.0,0.0002819745630890292,6.18319936401378e-05,0.012829990086528693,0.0028579448144624166,0.011811690298888096,0.032575473983220665,0.00032514850787047645,0.007182600174216028,0.0,14
0.24271262886597939,0.33257700446743477,0.0448187934641262,0.44719494951506583,0.16614300792852058,0.14401086464463558,0.022103258506155625,0.0,0.033173092565479095,0.024418036789842095,0.008266789108041205,0.022121038039813173,5.611882046834346e-05,0.0018558880043919848,0.05287408356152284,0.008310671056335442,0.027815413891531877,0.028777925124961745,0.0430669632043688,0.0006651918704059509,0.1383547473867596,0.04861818614615567,1
0.046681701030927836,0.03992946155654832,0.05204104709673772,0.4070260689462888,0.4270477920420236,0.16900860117700317,0.6406496018714293,0.02166808451934794,0.040161054172767205,0.019364898490732772,0.0,0.6112346079876114,0.01219861231569818,0.07655046207338274,0.07857411006094868,0.00026373505330020677,0.0,0.01249107416097113,0.0743091185343404,5.9128166258306744e-05,0.12480400696864112,0.16798381337776716,0
0.09114368556701032,0.23243004937691042,0.018295358172669193,0.07456037281182164,0.22892069024767422,0.12638297872340426,0.14079505750746024,0.0,0.030087847730600293,0.0002267691449036069,0.0,0.07505057821515099,0.0028699045967042498,0.0035403971086101194,0.00345950004416571,0.0073324194989413385,0.0060786869647954335,0.03404059981638274,0.06502983727126595,0.003231566515661631,0.042293662891986064,0.030157105451083074,12
0.023916881443298968,0.04388079003056666,0.018736360038446316,0.015223547686854,0.01990721421733474,0.026497057492077866,0.007904239207041853,0.0,0.046771595900439236,0.0009390479291179275,0.0009827916633394554,0.003021455153982566,0.0,0.0007916003293988471,0.0006356881017577953,0.00579815682866829,0.0,0.032309497092726715,0.009947261797282718,0.0005553224868237824,0.009937935540069685,0.0017235182099500116,12
0.03663337628865979,0.0,0.050409905580369764,0.3164519148427698,0.573590417045092,0.009848800362154821,0.09532292650741524,0.0007872991056032005,0.0027374328940946804,0.024201762749703492,0.0,0.21670454829282915,0.006243928881179532,0.011496019763930826,0.021074772546594827,0.0,0.04877545195052331,0.008231459757217178,0.0,0.00873349667730165,0.09836128048780488,0.1776243751487741,10
0.03757409793814433,0.03809134728426993,0.031917227342115675,0.2158405193874096,0.025306217629298706,0.04953010411951109,0.01972798296519562,0.0,0.09862534569708802,0.12304597567498429,0.640860816098379,0.004293278717186603,0.0,0.0003342483301308445,0.032960869181167744,0.007171600964421652,0.027694576593720266,0.0038698357645618685,0.24582168101644908,0.0004530327334261691,0.0983830574912892,0.001684003808616996,14
0.07519974226804123,0.047435339760169296,0.01340023746254311,0.21735407165475076,0.007803210682638258,0.02470258035310095,0.0,0.28579311613363073,0.09219944688465918,0.005160112555521964,0.0009050946258883655,0.0,0.0,0.0,0.004460515855489799,0.0011264273562852632,0.01297526165556613,0.0,0.00017180102613789007,0.0,0.09590592334494773,0.0029839323970483216,11
0.0,0.17432988478720904,0.03339119127042461,0.1403979049250194,0.24560003927440535,0.21948392937980984,0.06021563423155938,0.0,0.04305514885309907,0.28501662752029017,0.18763075940269905,0.0,0.0,0.061387135145026986,0.03734983658687395,0.0007128520200227642,0.0,0.02454656737733347,0.10950608856494837,0.006735823447497841,0.028615527003484322,0.14031778148059984,9
0.19850837628865978,0.025526099224077125,0.055709843387798955,0.2231095533029295,0.00931048872088171,0.05804617473970122,0.0036165969379339303,0.0,0.02332682609402961,0.010572777377270295,0.0034569192685458758,0.0,0.0,0.0020073199743800897,0.05687991343520891,0.008633042456582666,0.014720266412940058,0.010679383862083036,0.022181974324532623,8.011845375544234e-05,0.09299324912891986,0.0,4
0.012058634020618556,0.0,0.021558206592412508,0.23740863919702065,0.662546945187658,0.0,0.08468067239491957,0.003281217667210816,0.4649178461037905,0.0,0.0,0.29550166096360864,0.017468921653657127,0.014499954250160124,0.0035164738097341226,0.006864772908073971,0.06883349191246432,0.0008299398143425481,0.056603835906018106,0.016623891699423594,0.08765788327526132,0.12051892406569864,5
0.002936952319587629,0.0,0.0,0.02648517316232848,0.0349898132011095,0.09316432775011317,0.013445349168503607,0.0,0.6911013502521555,0.0,0.0,0.003528486150310963,0.0004469138479329287,0.7927074755238357,0.0027260180196095754,0.0018514937520653064,0.004667935299714558,0.004449046210343772,0.005171426683989166,0.0,0.008824586236933798,0.007778505117829087,2
0.023529317010309275,0.020335645426757584,0.0,0.08297851154083605,0.38571148039961706,0.1171299230421005,0.39391485596892956,0.01368565056445865,0.02496827720839434,0.01667751912746215,0.0,0.5244149162025127,0.011371061000289102,0.06219141733003935,0.018222771839943468,0.007956233860011994,0.0,0.005155054575130062,0.09246030872217206,0.0,0.008236062717770035,0.11028326588907401,0
0.0022026417525773194,0.0,0.008232600214847063,0.03890426781909067,0.002230663491985567,0.009386147578089633,2.9089627663562616e-07,0.0,0.0018430128517976248,0.09016999604660357,0.38992254252176,0.0,0.0,0.000597630158294446,0.0,0.004043350018970222,0.0,0.00012289095174946446,0.12245392288551737,0.0005515855528723273,0.0168140243902439,0.0,14
0.006668170103092784,0.03156360216317894,0.01660315485950133,0.08110449485193078,0.014461572449004638,0.07993390674513355,0.010886529608469418,0.0014118133952590074,0.02188221896860257,0.15757540522313435,0.6471692086560729,0.0,0.0,0.0011170280904016835,0.0,0.0,0.0,0.016226665306538813,0.22805143901525995,0.0,0.022718858885017422,0.008650321352059032,14
0.038366623711340204,0.032286621208558665,0.001729066546050772,0.12089897038615499,0.438523282358428,0.19119963784517882,0.4643483737460075,0.014395419952636058,0.06632666341304702,0.02102090649054673,0.0,0.5837100681869272,0.015142382191384795,0.06854515509195717,0.02071482201218974,0.0,0.0,0.0033009282872590025,0.14409970713231895,0.0,0.009977678571428571,0.1721673411092597,0
0.31618234536082473,0.2182518222431225,0.21796234522530672,0.2938482066397148,0.01487395370529468,0.08700679040289724,0.0012955448588180605,0.0,0.025181389295591345,0.0039099090718820485,0.0005920306635790146,0.002115068561580538,0.0004590416305290547,0.00010021044926342757,0.038256337779348115,0.06649736252707845,0.008468981921979068,0.007723554014077322,0.015602360557549601,0.0,0.10961454703832753,0.0,6
0.08918492268041237,0.29780743004937693,0.31756657432012214,0.04356242407344712,0.030322295588993346,0.0075556360344047075,0.0579828152413514,0.0,0.03367089637221409,0.003414804306876584,0.0015991775133753893,0.0,0.0,0.001042364351724769,0.0009573800900980479,0.4510874221302948,0.0,0.25589105375905336,0.0007704622024530421,0.00040900037016798575,0.16339830139372824,0.0,7
